GUM_bio_padalecki-18	1	originally	RB	RB
GUM_bio_padalecki-18	2	auditioned	VBD	VBD
GUM_bio_padalecki-18	3	for	IN	IN
GUM_bio_padalecki-18	4	Welling	NNP	NNP
GUM_bio_padalecki-18	5	's	POS	POS
GUM_bio_padalecki-18	6	role	NN	NN
GUM_bio_padalecki-18	7	,	,	,
GUM_bio_padalecki-18	8	but	CC	CC
GUM_bio_padalecki-18	9	gave	VBD	VBD
GUM_bio_padalecki-18	10	it	PRP	PRP
GUM_bio_padalecki-18	11	up	RP	RP
GUM_bio_padalecki-18	12	in	IN	IN
GUM_bio_padalecki-18	13	order	NN	NN
GUM_bio_padalecki-18	14	to	TO	TO
GUM_bio_padalecki-18	15	film	VB	VB
GUM_bio_padalecki-18	16	a	DT	DT
GUM_bio_padalecki-18	17	pilot	NN	NN
GUM_bio_padalecki-18	18	titled	IN	VBN
GUM_bio_padalecki-18	19	Young	NNP	NNP
GUM_bio_padalecki-18	20	MacGyver	,	NNP
GUM_bio_padalecki-18	21	which	WDT	WDT
GUM_bio_padalecki-18	22	was	VBD	VBD
GUM_bio_padalecki-18	23	never	RB	RB
GUM_bio_padalecki-18	24	picked	VBN	VBN
GUM_bio_padalecki-18	25	up	RP	RP
GUM_bio_padalecki-18	26	.	.	.
GUM_bio_padalecki-18	27	[	-LRB-	-LRB-
GUM_bio_padalecki-18	28	8	CD	CD
GUM_bio_padalecki-18	29	]	-RRB-	-RRB-
GUM_bio_padalecki-19	0	In	IN	IN
GUM_bio_padalecki-19	1	2004	CD	CD
GUM_bio_padalecki-19	2	,	,	,
GUM_bio_padalecki-19	3	he	PRP	PRP
GUM_bio_padalecki-19	4	appeared	VBD	VBD
GUM_bio_padalecki-19	5	in	IN	IN
GUM_bio_padalecki-19	6	the	DT	DT
GUM_bio_padalecki-19	7	Mary	NNP	NNP
GUM_bio_padalecki-19	8	-	HYPH	HYPH
GUM_bio_padalecki-19	9	Kate	NNP	NNP
GUM_bio_padalecki-19	10	and	CC	CC
GUM_bio_padalecki-19	11	Ashley	NNP	NNP
GUM_bio_padalecki-19	12	Olsen	NNP	NNP
GUM_bio_padalecki-19	13	comedy	NNP	NN
GUM_bio_padalecki-19	14	New	NNP	NNP
GUM_bio_padalecki-19	15	York	NNP	NNP
GUM_bio_padalecki-19	16	Minute	NNP	NNP
GUM_bio_padalecki-19	17	as	IN	IN
GUM_bio_padalecki-19	18	Trey	NNP	NNP
GUM_bio_padalecki-19	19	Lipton	NNP	NNP
GUM_bio_padalecki-19	20	,	,	,
GUM_bio_padalecki-19	21	a	DT	DT
GUM_bio_padalecki-19	22	cute	JJ	JJ
GUM_bio_padalecki-19	23	boy	NN	NN
GUM_bio_padalecki-19	24	to	TO	IN
GUM_bio_padalecki-19	25	whom	VB	WP
GUM_bio_padalecki-19	26	the	DT	DT
GUM_bio_padalecki-19	27	Olsens	NNPS	NNPS
GUM_bio_padalecki-19	28	'	POS	POS
GUM_bio_padalecki-19	29	characters	NNS	NNS
GUM_bio_padalecki-19	30	are	VBP	VBP
GUM_bio_padalecki-19	31	attracted	VBN	VBN
GUM_bio_padalecki-19	32	.	.	.
GUM_bio_padalecki-20	0	He	PRP	PRP
GUM_bio_padalecki-20	1	also	RB	RB
GUM_bio_padalecki-20	2	landed	VBD	VBD
GUM_bio_padalecki-20	3	a	DT	DT
GUM_bio_padalecki-20	4	short	JJ	JJ
GUM_bio_padalecki-20	5	role	NN	NN
GUM_bio_padalecki-20	6	in	IN	IN
GUM_bio_padalecki-20	7	the	DT	DT
GUM_bio_padalecki-20	8	thriller	JJ	NN
GUM_bio_padalecki-20	9	Flight	NN	NNP
GUM_bio_padalecki-20	10	of	IN	IN
GUM_bio_padalecki-20	11	the	DT	DT
GUM_bio_padalecki-20	12	Phoenix	NN	NNP
GUM_bio_padalecki-20	13	alongside	IN	IN
GUM_bio_padalecki-20	14	Dennis	NNP	NNP
GUM_bio_padalecki-20	15	Quaid	NNP	NNP
GUM_bio_padalecki-20	16	and	CC	CC
GUM_bio_padalecki-20	17	Hugh	NNP	NNP
GUM_bio_padalecki-20	18	Laurie	NNP	NNP
GUM_bio_padalecki-20	19	.	.	.
GUM_bio_padalecki-21	0	In	IN	IN
GUM_bio_padalecki-21	1	2005	CD	CD
GUM_bio_padalecki-21	2	,	,	,
GUM_bio_padalecki-21	3	Padalecki	NNP	NNP
GUM_bio_padalecki-21	4	starred	VBD	VBD
GUM_bio_padalecki-21	5	opposite	IN	IN
GUM_bio_padalecki-21	6	Elisha	NNP	NNP
GUM_bio_padalecki-21	7	Cuthbert	NNP	NNP
GUM_bio_padalecki-21	8	,	,	,
GUM_bio_padalecki-21	9	Chad	NNP	NNP
GUM_bio_padalecki-21	10	Michael	NNP	NNP
GUM_bio_padalecki-21	11	Murray	NNP	NNP
GUM_bio_padalecki-21	12	,	,	,
GUM_bio_padalecki-21	13	and	CC	CC
GUM_bio_padalecki-21	14	Paris	NNP	NNP
GUM_bio_padalecki-21	15	Hilton	NNP	NNP
GUM_bio_padalecki-21	16	in	IN	IN
GUM_bio_padalecki-21	17	House	NNP	NNP
GUM_bio_padalecki-21	18	of	IN	IN
GUM_bio_padalecki-21	19	Wax	NNP	NNP
GUM_bio_padalecki-21	20	as	IN	IN
GUM_bio_padalecki-21	21	Wade	NNP	NNP
GUM_bio_padalecki-21	22	.	.	.
GUM_bio_padalecki-22	0	In	IN	IN
GUM_bio_padalecki-22	1	2005	CD	CD
GUM_bio_padalecki-22	2	,	,	,
GUM_bio_padalecki-22	3	he	PRP	PRP
GUM_bio_padalecki-22	4	appeared	VBD	VBD
GUM_bio_padalecki-22	5	in	IN	IN
GUM_bio_padalecki-22	6	Cry	NNP	NNP
GUM_bio_padalecki-22	7	Wolf	NNP	NNP
GUM_bio_padalecki-22	8	,	,	,
GUM_bio_padalecki-22	9	another	DT	DT
GUM_bio_padalecki-22	10	horror	NN	NN
GUM_bio_padalecki-22	11	film	NN	NN
GUM_bio_padalecki-22	12	,	,	,
GUM_bio_padalecki-22	13	as	IN	IN
GUM_bio_padalecki-22	14	Tom	NNP	NNP
GUM_bio_padalecki-22	15	.	.	.
GUM_bio_padalecki-22	16	[	-LRB-	-LRB-
GUM_bio_padalecki-22	17	9	CD	CD
GUM_bio_padalecki-22	18	]	-RRB-	-RRB-
GUM_bio_padalecki-23	0	That	DT	DT
GUM_bio_padalecki-23	1	same	JJ	JJ
GUM_bio_padalecki-23	2	year	NN	NN
GUM_bio_padalecki-23	3	,	,	,
GUM_bio_padalecki-23	4	Padalecki	NNP	NNP
GUM_bio_padalecki-23	5	was	VBD	VBD
GUM_bio_padalecki-23	6	cast	VBN	VBN
GUM_bio_padalecki-23	7	as	IN	IN
GUM_bio_padalecki-23	8	Sam	NNP	NNP
GUM_bio_padalecki-23	9	Winchester	NNP	NNP
GUM_bio_padalecki-23	10	on	IN	IN
GUM_bio_padalecki-23	11	the	DT	DT
GUM_bio_padalecki-23	12	WB	JJ	NNP
GUM_bio_padalecki-23	13	series	NN	NN
GUM_bio_padalecki-23	14	,	,	,
GUM_bio_padalecki-23	15	Supernatural	NNP	NNP
GUM_bio_padalecki-23	16	.	.	.
GUM_bio_padalecki-24	0	Sam	NNP	NNP
GUM_bio_padalecki-24	1	and	CC	CC
GUM_bio_padalecki-24	2	his	PRP$	PRP$
GUM_bio_padalecki-24	3	brother	NN	NN
GUM_bio_padalecki-24	4	Dean	.	NNP
GUM_bio_padalecki-24	5	(	-LRB-	-LRB-
GUM_bio_padalecki-24	6	Jensen	NNP	NNP
GUM_bio_padalecki-24	7	Ackles	NNP	NNP
GUM_bio_padalecki-24	8	)	-RRB-	-RRB-
GUM_bio_padalecki-24	9	drive	,	VBP
GUM_bio_padalecki-24	10	throughout	IN	IN
GUM_bio_padalecki-24	11	the	DT	DT
GUM_bio_padalecki-24	12	United	NNP	NNP
GUM_bio_padalecki-24	13	States	NNPS	NNPS
GUM_bio_padalecki-24	14	hunting	VBG	VBG
GUM_bio_padalecki-24	15	paranormal	JJ	JJ
GUM_bio_padalecki-24	16	predators	NNS	NNS
GUM_bio_padalecki-24	17	,	,	,
GUM_bio_padalecki-24	18	fighting	VBG	VBG
GUM_bio_padalecki-24	19	demons	NNS	NNS
GUM_bio_padalecki-24	20	and	CC	CC
GUM_bio_padalecki-24	21	angels	NNS	NNS
GUM_bio_padalecki-24	22	,	,	,
GUM_bio_padalecki-24	23	and	CC	CC
GUM_bio_padalecki-24	24	dealing	VBG	VBG
GUM_bio_padalecki-24	25	with	IN	IN
GUM_bio_padalecki-24	26	all	DT	DT
GUM_bio_padalecki-24	27	manner	NN	NN
GUM_bio_padalecki-24	28	of	IN	IN
GUM_bio_padalecki-24	29	fantasy	NN	NN
GUM_bio_padalecki-24	30	&	CC	CC
GUM_bio_padalecki-24	31	sci	NN	NN
GUM_bio_padalecki-24	32	-	HYPH	HYPH
GUM_bio_padalecki-24	33	fi	NN	NN
GUM_bio_padalecki-24	34	genre	NN	NN
GUM_bio_padalecki-24	35	.	.	.
GUM_bio_padalecki-25	0	The	DT	DT
GUM_bio_padalecki-25	1	show	NN	NN
GUM_bio_padalecki-25	2	is	VBZ	VBZ
GUM_bio_padalecki-25	3	currently	RB	RB
GUM_bio_padalecki-25	4	in	IN	IN
GUM_bio_padalecki-25	5	its	PRP$	PRP$
GUM_bio_padalecki-25	6	fourteenth	JJ	JJ
GUM_bio_padalecki-25	7	season	NN	NN
GUM_bio_padalecki-25	8	on	IN	IN
GUM_bio_padalecki-25	9	the	DT	DT
GUM_bio_padalecki-25	10	CW	NN	NNP
GUM_bio_padalecki-25	11	.	.	.
GUM_bio_padalecki-26	0	It	PRP	PRP
GUM_bio_padalecki-26	1	owns	VBZ	VBZ
GUM_bio_padalecki-26	2	the	DT	DT
GUM_bio_padalecki-26	3	title	NN	NN
GUM_bio_padalecki-26	4	of	IN	IN
GUM_bio_padalecki-26	5	the	DT	DT
GUM_bio_padalecki-26	6	longest	RBS	RBS
GUM_bio_padalecki-26	7	-	HYPH	HYPH
GUM_bio_padalecki-26	8	running	NNP	VBG
GUM_bio_padalecki-26	9	North	NNP	NNP
GUM_bio_padalecki-26	10	American	NNP	JJ
GUM_bio_padalecki-26	11	sci	NNP	NN
GUM_bio_padalecki-26	12	-	HYPH	HYPH
GUM_bio_padalecki-26	13	fi	NN	NN
GUM_bio_padalecki-26	14	series	NN	NN
GUM_bio_padalecki-26	15	in	IN	IN
GUM_bio_padalecki-26	16	history	NN	NN
GUM_bio_padalecki-26	17	.	.	.
GUM_bio_padalecki-26	18	[	-LRB-	-LRB-
GUM_bio_padalecki-26	19	10	CD	CD
GUM_bio_padalecki-26	20	]	-RRB-	-RRB-
GUM_bio_padalecki-27	0	In	IN	IN
GUM_bio_padalecki-27	1	2007	CD	CD
GUM_bio_padalecki-27	2	,	,	,
GUM_bio_padalecki-27	3	Jared	NNP	NNP
GUM_bio_padalecki-27	4	served	VBD	VBD
GUM_bio_padalecki-27	5	as	IN	IN
GUM_bio_padalecki-27	6	the	DT	DT
GUM_bio_padalecki-27	7	host	NN	NN
GUM_bio_padalecki-27	8	of	IN	IN
GUM_bio_padalecki-27	9	MTV	NNP	NNP
GUM_bio_padalecki-27	10	's	POS	POS
GUM_bio_padalecki-27	11	horror	NN	NN
GUM_bio_padalecki-27	12	reality	IN	NN
GUM_bio_padalecki-27	13	series	NN	NN
GUM_bio_padalecki-27	14	,	,	,
GUM_bio_padalecki-27	15	Room	NNP	NNP
GUM_bio_padalecki-27	16	401	CD	CD
GUM_bio_padalecki-27	17	,	,	,
GUM_bio_padalecki-27	18	which	WDT	WDT
GUM_bio_padalecki-27	19	was	VBD	VBD
GUM_bio_padalecki-27	20	discontinued	VBN	VBN
GUM_bio_padalecki-27	21	after	IN	IN
GUM_bio_padalecki-27	22	only	RB	RB
GUM_bio_padalecki-27	23	eight	CD	CD
GUM_bio_padalecki-27	24	episodes	NNS	NNS
GUM_bio_padalecki-27	25	due	JJ	JJ
GUM_bio_padalecki-27	26	to	IN	IN
GUM_bio_padalecki-27	27	poor	JJ	JJ
GUM_bio_padalecki-27	28	ratings	NNS	NNS
GUM_bio_padalecki-27	29	.	.	.
GUM_bio_padalecki-27	30	[	-LRB-	-LRB-
GUM_bio_padalecki-27	31	11	CD	CD
GUM_bio_padalecki-27	32	]	-RRB-	-RRB-
GUM_bio_padalecki-28	0	He	PRP	PRP
GUM_bio_padalecki-28	1	had	VBD	VBD
GUM_bio_padalecki-28	2	the	DT	DT
GUM_bio_padalecki-28	3	lead	JJ	JJ
GUM_bio_padalecki-28	4	role	NN	NN
GUM_bio_padalecki-28	5	in	IN	IN
GUM_bio_padalecki-28	6	2008	DT	CD
GUM_bio_padalecki-28	7	's	VBZ	POS
GUM_bio_padalecki-28	8	The	DT	DT
GUM_bio_padalecki-28	9	Christmas	NNP	NNP
GUM_bio_padalecki-28	10	Cottage	NNP	NNP
GUM_bio_padalecki-28	11	as	IN	IN
GUM_bio_padalecki-28	12	Thomas	NNP	NNP
GUM_bio_padalecki-28	13	Kinkade	NNP	NNP
GUM_bio_padalecki-28	14	,	,	,
GUM_bio_padalecki-28	15	alongside	IN	IN
GUM_bio_padalecki-28	16	acclaimed	JJ	JJ
GUM_bio_padalecki-28	17	actor	NN	NN
GUM_bio_padalecki-28	18	Peter	NNP	NNP
GUM_bio_padalecki-28	19	O'Toole	NNP	NNP
GUM_bio_padalecki-28	20	.	.	.
GUM_bio_padalecki-29	0	He	PRP	PRP
GUM_bio_padalecki-29	1	also	RB	RB
GUM_bio_padalecki-29	2	had	VBD	VBD
GUM_bio_padalecki-29	3	the	DT	DT
GUM_bio_padalecki-29	4	lead	JJ	JJ
GUM_bio_padalecki-29	5	role	NN	NN
GUM_bio_padalecki-29	6	in	IN	IN
GUM_bio_padalecki-29	7	the	DT	DT
GUM_bio_padalecki-29	8	2009	JJ	CD
GUM_bio_padalecki-29	9	version	NN	NN
GUM_bio_padalecki-29	10	of	IN	IN
GUM_bio_padalecki-29	11	Friday	VBG	NNP
GUM_bio_padalecki-29	12	the	DT	DT
GUM_bio_padalecki-29	13	13th	JJ	JJ
GUM_bio_padalecki-29	14	as	IN	IN
GUM_bio_padalecki-29	15	Clay	NNP	NNP
GUM_bio_padalecki-29	16	Miller	NNP	NNP
GUM_bio_padalecki-29	17	,	,	,
GUM_bio_padalecki-29	18	a	DT	DT
GUM_bio_padalecki-29	19	character	NN	NN
GUM_bio_padalecki-29	20	who	WP	WP
GUM_bio_padalecki-29	21	heads	VBZ	VBZ
GUM_bio_padalecki-29	22	out	RP	RP
GUM_bio_padalecki-29	23	to	IN	IN
GUM_bio_padalecki-29	24	Camp	NNP	NNP
GUM_bio_padalecki-29	25	Crystal	NNP	NNP
GUM_bio_padalecki-29	26	Lake	NNP	NNP
GUM_bio_padalecki-29	27	in	IN	IN
GUM_bio_padalecki-29	28	search	NN	NN
GUM_bio_padalecki-29	29	of	IN	IN
GUM_bio_padalecki-29	30	his	PRP$	PRP$
GUM_bio_padalecki-29	31	sister	NN	NN
GUM_bio_padalecki-29	32	who	WP	WP
GUM_bio_padalecki-29	33	has	VBZ	VBZ
GUM_bio_padalecki-29	34	gone	VBN	VBN
GUM_bio_padalecki-29	35	missing	NN	VBG
GUM_bio_padalecki-29	36	.	.	.
GUM_bio_padalecki-29	37	[	-LRB-	-LRB-
GUM_bio_padalecki-29	38	12	CD	CD
GUM_bio_padalecki-29	39	]	-RRB-	-RRB-
GUM_bio_padalecki-30	0	Personal	JJ	JJ
GUM_bio_padalecki-30	1	life	NN	NN
GUM_bio_padalecki-31	0	Padalecki	NNP	NNP
GUM_bio_padalecki-31	1	's	POS	POS
GUM_bio_padalecki-31	2	engagement	NN	NN
GUM_bio_padalecki-31	3	to	IN	IN
GUM_bio_padalecki-31	4	his	PRP$	PRP$
GUM_bio_padalecki-31	5	Supernatural	NNP	NNP
GUM_bio_padalecki-31	6	co-star	NNP	NN
GUM_bio_padalecki-31	7	Genevieve	NNP	NNP
GUM_bio_padalecki-31	8	Cortese	NNP	NNP
GUM_bio_padalecki-31	9	was	VBD	VBD
GUM_bio_padalecki-31	10	announced	VBN	VBN
GUM_bio_padalecki-31	11	in	IN	IN
GUM_bio_padalecki-31	12	January	NNP	NNP
GUM_bio_padalecki-31	13	2010	CD	CD
GUM_bio_padalecki-31	14	.	.	.
GUM_bio_padalecki-32	0	They	PRP	PRP
GUM_bio_padalecki-32	1	met	VBD	VBD
GUM_bio_padalecki-32	2	when	WRB	WRB
GUM_bio_padalecki-32	3	Cortese	NNP	NNP
GUM_bio_padalecki-32	4	guest	NNP	NN
GUM_bio_padalecki-32	5	starred	VBD	VBD
GUM_bio_padalecki-32	6	as	IN	IN
GUM_bio_padalecki-32	7	Ruby	NNP	NNP
GUM_bio_padalecki-32	8	on	IN	IN
GUM_bio_padalecki-32	9	the	DT	DT
GUM_bio_padalecki-32	10	show	NN	NN
GUM_bio_padalecki-32	11	's	VBZ	POS
GUM_bio_padalecki-32	12	fourth	JJ	JJ
GUM_bio_padalecki-32	13	season	NN	NN
GUM_bio_padalecki-32	14	.	.	.
GUM_bio_padalecki-33	0	Padalecki	NNP	NNP
GUM_bio_padalecki-33	1	proposed	VBD	VBD
GUM_bio_padalecki-33	2	to	TO	IN
GUM_bio_padalecki-33	3	her	VB	PRP
GUM_bio_padalecki-33	4	in	IN	IN
GUM_bio_padalecki-33	5	front	NN	NN
GUM_bio_padalecki-33	6	of	IN	IN
GUM_bio_padalecki-33	7	their	PRP$	PRP$
GUM_bio_padalecki-33	8	favorite	JJ	JJ
GUM_bio_padalecki-33	9	painting	NN	NN
GUM_bio_padalecki-33	10	,	,	,
GUM_bio_padalecki-33	11	"	``	``
GUM_bio_padalecki-33	12	Joan	NNP	NNP
GUM_bio_padalecki-33	13	of	IN	IN
GUM_bio_padalecki-33	14	Arc	NNP	NNP
GUM_bio_padalecki-33	15	"	''	''
GUM_bio_padalecki-33	16	,	,	,
GUM_bio_padalecki-33	17	by	IN	IN
GUM_bio_padalecki-33	18	French	NNP	JJ
GUM_bio_padalecki-33	19	realist	NNP	NN
GUM_bio_padalecki-33	20	Jules	NNP	NNP
GUM_bio_padalecki-33	21	Bastien	NNP	NNP
GUM_bio_padalecki-33	22	-	HYPH	HYPH
GUM_bio_padalecki-33	23	Lepage	VBN	NNP
GUM_bio_padalecki-33	24	at	IN	IN
GUM_bio_padalecki-33	25	New	NNP	NNP
GUM_bio_padalecki-33	26	York	NNP	NNP
GUM_bio_padalecki-33	27	's	POS	POS
GUM_bio_padalecki-33	28	Metropolitan	NNP	NNP
GUM_bio_padalecki-33	29	Museum	NNP	NNP
GUM_bio_padalecki-33	30	of	IN	IN
GUM_bio_padalecki-33	31	Art	NNP	NNP
GUM_bio_padalecki-33	32	in	IN	IN
GUM_bio_padalecki-33	33	October	NNP	NNP
GUM_bio_padalecki-33	34	2009	CD	CD
GUM_bio_padalecki-33	35	.	.	.
GUM_bio_padalecki-33	36	[	-LRB-	-LRB-
GUM_bio_padalecki-33	37	13	CD	CD
GUM_bio_padalecki-33	38	]	-RRB-	-RRB-
GUM_bio_padalecki-33	39	[	-LRB-	-LRB-
GUM_bio_padalecki-33	40	14	CD	CD
GUM_bio_padalecki-33	41	]	-RRB-	-RRB-
GUM_bio_padalecki-33	42	[	-LRB-	-LRB-
GUM_bio_padalecki-33	43	15	CD	CD
GUM_bio_padalecki-33	44	]	-RRB-	-RRB-
GUM_bio_padalecki-33	45	[	-LRB-	-LRB-
GUM_bio_padalecki-33	46	16	CD	CD
GUM_bio_padalecki-33	47	]	-RRB-	-RRB-
GUM_bio_padalecki-34	0	The	DT	DT
GUM_bio_padalecki-34	1	pair	NN	NN
GUM_bio_padalecki-34	2	married	VBD	VBD
GUM_bio_padalecki-34	3	on	IN	IN
GUM_bio_padalecki-34	4	February	NNP	NNP
GUM_bio_padalecki-34	5	27	CD	CD
GUM_bio_padalecki-34	6	,	,	,
GUM_bio_padalecki-34	7	2010	CD	CD
GUM_bio_padalecki-34	8	,	,	,
GUM_bio_padalecki-34	9	in	IN	IN
GUM_bio_padalecki-34	10	Cortese	NNP	NNP
GUM_bio_padalecki-34	11	's	POS	POS
GUM_bio_padalecki-34	12	hometown	NN	NN
GUM_bio_padalecki-34	13	of	IN	IN
GUM_bio_padalecki-34	14	Sun	NNP	NNP
GUM_bio_padalecki-34	15	Valley	NNP	NNP
GUM_bio_padalecki-34	16	,	,	,
GUM_bio_padalecki-34	17	Idaho	NNP	NNP
GUM_bio_padalecki-34	18	.	.	.
GUM_bio_padalecki-35	0	On	IN	IN
GUM_bio_padalecki-35	1	October	NNP	NNP
GUM_bio_padalecki-35	2	10	CD	CD
GUM_bio_padalecki-35	3	,	,	,
GUM_bio_padalecki-35	4	2011	CD	CD
GUM_bio_padalecki-35	5	,	,	,
GUM_bio_padalecki-35	6	the	DT	DT
GUM_bio_padalecki-35	7	couple	NN	NN
GUM_bio_padalecki-35	8	announced	,	VBD
GUM_bio_padalecki-35	9	that	WDT	IN
GUM_bio_padalecki-35	10	they	PRP	PRP
GUM_bio_padalecki-35	11	were	VBD	VBD
GUM_bio_padalecki-35	12	expecting	VBG	VBG
GUM_bio_padalecki-35	13	their	PRP$	PRP$
GUM_bio_padalecki-35	14	first	JJ	JJ
GUM_bio_padalecki-35	15	child	NN	NN
GUM_bio_padalecki-35	16	together	RB	RB
GUM_bio_padalecki-35	17	.	.	.
GUM_bio_padalecki-36	0	Their	PRP$	PRP$
GUM_bio_padalecki-36	1	son	NN	NN
GUM_bio_padalecki-36	2	,	,	,
GUM_bio_padalecki-36	3	Thomas	NNP	NNP
GUM_bio_padalecki-36	4	Colton	NNP	NNP
GUM_bio_padalecki-36	5	Padalecki	NNP	NNP
GUM_bio_padalecki-36	6	,	,	,
GUM_bio_padalecki-36	7	was	VBD	VBD
GUM_bio_padalecki-36	8	born	VBN	VBN
GUM_bio_padalecki-36	9	on	IN	IN
GUM_bio_padalecki-36	10	March	NNP	NNP
GUM_bio_padalecki-36	11	19	CD	CD
GUM_bio_padalecki-36	12	,	,	,
GUM_bio_padalecki-36	13	2012	CD	CD
GUM_bio_padalecki-36	14	.	.	.
GUM_bio_padalecki-37	0	On	IN	IN
GUM_bio_padalecki-37	1	December	NNP	NNP
GUM_bio_padalecki-37	2	22	CD	CD
GUM_bio_padalecki-37	3	,	,	,
GUM_bio_padalecki-37	4	2013	CD	CD
GUM_bio_padalecki-37	5	,	,	,
GUM_bio_padalecki-37	6	Cortese	NNP	NNP
GUM_bio_padalecki-37	7	gave	VBD	VBD
GUM_bio_padalecki-37	8	birth	VBN	NN
GUM_bio_padalecki-37	9	to	IN	IN
GUM_bio_padalecki-37	10	their	PRP$	PRP$
GUM_bio_padalecki-37	11	second	JJ	JJ
GUM_bio_padalecki-37	12	son	NN	NN
GUM_bio_padalecki-37	13	,	,	,
GUM_bio_padalecki-37	14	Austin	NNP	NNP
GUM_bio_padalecki-37	15	Shepherd	NNP	NNP
GUM_bio_padalecki-37	16	"	''	``
GUM_bio_padalecki-37	17	Shep	-LRB-	NNP
GUM_bio_padalecki-37	18	"	``	''
GUM_bio_padalecki-37	19	Padalecki	NNP	NNP
GUM_bio_padalecki-37	20	.	.	.
GUM_bio_padalecki-38	0	Their	PRP$	PRP$
GUM_bio_padalecki-38	1	daughter	NN	NN
GUM_bio_padalecki-38	2	,	,	,
GUM_bio_padalecki-38	3	Odette	NNP	NNP
GUM_bio_padalecki-38	4	Elliott	NNP	NNP
GUM_bio_padalecki-38	5	Padalecki	NNP	NNP
GUM_bio_padalecki-38	6	,	,	,
GUM_bio_padalecki-38	7	was	VBD	VBD
GUM_bio_padalecki-38	8	born	VBN	VBN
GUM_bio_padalecki-38	9	on	IN	IN
GUM_bio_padalecki-38	10	March	NNP	NNP
GUM_bio_padalecki-38	11	17	CD	CD
GUM_bio_padalecki-38	12	,	,	,
GUM_bio_padalecki-38	13	2017	CD	CD
GUM_bio_padalecki-38	14	.	.	.
GUM_bio_padalecki-38	15	[	-LRB-	-LRB-
GUM_bio_padalecki-38	16	17	CD	CD
GUM_bio_padalecki-38	17	]	-RRB-	-RRB-
GUM_bio_padalecki-38	18	[	-LRB-	-LRB-
GUM_bio_padalecki-38	19	18	CD	CD
GUM_bio_padalecki-38	20	]	-RRB-	-RRB-
GUM_bio_padalecki-39	0	The	DT	DT
GUM_bio_padalecki-39	1	couple	NN	NN
GUM_bio_padalecki-39	2	resides	VBZ	VBZ
GUM_bio_padalecki-39	3	in	IN	IN
GUM_bio_padalecki-39	4	Austin	NNP	NNP
GUM_bio_padalecki-39	5	,	,	,
GUM_bio_padalecki-39	6	Texas	NNP	NNP
GUM_bio_padalecki-39	7	with	IN	IN
GUM_bio_padalecki-39	8	their	PRP$	PRP$
GUM_bio_padalecki-39	9	three	CD	CD
GUM_bio_padalecki-39	10	children	NNS	NNS
GUM_bio_padalecki-39	11	.	.	.
GUM_bio_padalecki-40	0	Padalecki	NNP	NNP
GUM_bio_padalecki-40	1	and	CC	CC
GUM_bio_padalecki-40	2	Supernatural	NNP	NNP
GUM_bio_padalecki-40	3	co-stars	NNP	NNS
GUM_bio_padalecki-40	4	Jensen	NNP	NNP
GUM_bio_padalecki-40	5	Ackles	NNP	NNP
GUM_bio_padalecki-40	6	and	CC	CC
GUM_bio_padalecki-40	7	Misha	NNP	NNP
GUM_bio_padalecki-40	8	Collins	NNP	NNP
GUM_bio_padalecki-40	9	supported	NNP	VBD
GUM_bio_padalecki-40	10	Beto	NNP	NNP
GUM_bio_padalecki-40	11	O'Rourke	NNP	NNP
GUM_bio_padalecki-40	12	for	IN	IN
GUM_bio_padalecki-40	13	the	DT	DT
GUM_bio_padalecki-40	14	2018	CD	CD
GUM_bio_padalecki-40	15	Senate	-RRB-	NNP
GUM_bio_padalecki-40	16	election	,	NN
GUM_bio_padalecki-40	17	in	IN	IN
GUM_bio_padalecki-40	18	Texas	NNP	NNP
GUM_bio_padalecki-40	19	.	.	.
GUM_bio_padalecki-40	20	[	-LRB-	-LRB-
GUM_bio_padalecki-40	21	19	CD	CD
GUM_bio_padalecki-40	22	]	-RRB-	-RRB-
GUM_bio_padalecki-41	0	Always	NNP	NNP
GUM_bio_padalecki-41	1	Keep	NNP	NNP
GUM_bio_padalecki-41	2	Fighting	NNP	NNP
GUM_bio_padalecki-42	0	In	IN	IN
GUM_bio_padalecki-42	1	March	NNP	NNP
GUM_bio_padalecki-42	2	2015	CD	CD
GUM_bio_padalecki-42	3	,	,	,
GUM_bio_padalecki-42	4	Padalecki	NNP	NNP
GUM_bio_padalecki-42	5	launched	VBD	VBD
GUM_bio_padalecki-42	6	his	PRP$	PRP$
GUM_bio_padalecki-42	7	Always	NNP	NNP
GUM_bio_padalecki-42	8	Keep	NNP	NNP
GUM_bio_padalecki-42	9	Fighting	NNP	NNP
GUM_bio_padalecki-42	10	campaign	NN	NN
GUM_bio_padalecki-42	11	through	IN	IN
GUM_bio_padalecki-42	12	Represent.com	NNP	NNP
GUM_bio_padalecki-42	13	.	.	.
GUM_bio_padalecki-43	0	His	PRP$	PRP$
GUM_bio_padalecki-43	1	first	JJ	JJ
GUM_bio_padalecki-43	2	campaign	NN	NN
GUM_bio_padalecki-43	3	raised	VBD	VBD
GUM_bio_padalecki-43	4	funds	VBN	NNS
GUM_bio_padalecki-43	5	for	IN	IN
GUM_bio_padalecki-43	6	To	NNP	TO
GUM_bio_padalecki-43	7	Write	NNP	NNP
GUM_bio_padalecki-43	8	Love	NNP	NNP
GUM_bio_padalecki-43	9	On	IN	IN
GUM_bio_padalecki-43	10	Her	PRP$	PRP$
GUM_bio_padalecki-43	11	Arms	NN	NNPS
