GUM_academic_eegimaa-21	8	)	-RRB-	-RRB-
GUM_academic_eegimaa-22	0	Figure	NNP	NNP
GUM_academic_eegimaa-22	1	2	CD	CD
GUM_academic_eegimaa-22	2	.	.	.
GUM_academic_eegimaa-23	0	Map	RB	NN
GUM_academic_eegimaa-23	1	of	IN	IN
GUM_academic_eegimaa-23	2	the	DT	DT
GUM_academic_eegimaa-23	3	Eegimaa	NN	NNP
GUM_academic_eegimaa-23	4	speaking	IN	VBG
GUM_academic_eegimaa-23	5	area	NN	NN
GUM_academic_eegimaa-24	0	Village	UH	NN
GUM_academic_eegimaa-24	1	names	PRP	NNS
GUM_academic_eegimaa-24	2	are	VBP	VBP
GUM_academic_eegimaa-24	3	written	VBN	VBN
GUM_academic_eegimaa-24	4	using	VBG	VBG
GUM_academic_eegimaa-24	5	their	PRP$	PRP$
GUM_academic_eegimaa-24	6	usual	JJ	JJ
GUM_academic_eegimaa-24	7	spelling	NN	NN
GUM_academic_eegimaa-24	8	.	.	.
GUM_academic_eegimaa-25	0	The	DT	DT
GUM_academic_eegimaa-25	1	Ethnologue	JJ	NNP
GUM_academic_eegimaa-25	2	language	NN	NN
GUM_academic_eegimaa-25	3	codes	NNS	NNS
GUM_academic_eegimaa-25	4	are	VBP	VBP
GUM_academic_eegimaa-25	5	provided	VBN	VBN
GUM_academic_eegimaa-25	6	for	IN	IN
GUM_academic_eegimaa-25	7	language	NN	NN
GUM_academic_eegimaa-25	8	varieties	,	NNS
GUM_academic_eegimaa-25	9	that	WDT	WDT
GUM_academic_eegimaa-25	10	have	VBP	VBP
GUM_academic_eegimaa-25	11	them	PRP	PRP
GUM_academic_eegimaa-25	12	.	.	.
GUM_academic_eegimaa-26	0	Language	UH	NN
GUM_academic_eegimaa-26	1	names	PRP	NNS
GUM_academic_eegimaa-26	2	are	VBP	VBP
GUM_academic_eegimaa-26	3	written	VBN	VBN
GUM_academic_eegimaa-26	4	following	VBG	VBG
GUM_academic_eegimaa-26	5	the	DT	DT
GUM_academic_eegimaa-26	6	recommendation	NN	NN
GUM_academic_eegimaa-26	7	for	IN	IN
GUM_academic_eegimaa-26	8	the	DT	DT
GUM_academic_eegimaa-26	9	transcription	NN	NN
GUM_academic_eegimaa-26	10	of	IN	IN
GUM_academic_eegimaa-26	11	national	JJ	JJ
GUM_academic_eegimaa-26	12	languages	NNS	NNS
GUM_academic_eegimaa-26	13	of	IN	IN
GUM_academic_eegimaa-26	14	Senegal	NNP	NNP
GUM_academic_eegimaa-26	15	,	,	,
GUM_academic_eegimaa-26	16	Decree	CD	NNP
GUM_academic_eegimaa-26	17	2005-981	-RRB-	CD
GUM_academic_eegimaa-26	18	.	.	.
GUM_academic_eegimaa-27	0	Names	RB	NNS
GUM_academic_eegimaa-27	1	of	IN	IN
GUM_academic_eegimaa-27	2	the	DT	DT
GUM_academic_eegimaa-27	3	villages	NN	NNS
GUM_academic_eegimaa-27	4	of	IN	IN
GUM_academic_eegimaa-27	5	Mof-Ávvi	PRP	NNP
GUM_academic_eegimaa-27	6	are	VBP	VBP
GUM_academic_eegimaa-27	7	written	VBN	VBN
GUM_academic_eegimaa-27	8	using	VBG	VBG
GUM_academic_eegimaa-27	9	the	DT	DT
GUM_academic_eegimaa-27	10	Eegimaa	NN	NNP
GUM_academic_eegimaa-27	11	orthography	,	NN
GUM_academic_eegimaa-27	12	and	CC	CC
GUM_academic_eegimaa-27	13	following	VBG	VBG
GUM_academic_eegimaa-27	14	the	DT	DT
GUM_academic_eegimaa-27	15	pronunciation	NN	NN
GUM_academic_eegimaa-27	16	of	IN	IN
GUM_academic_eegimaa-27	17	village	NN	NN
GUM_academic_eegimaa-27	18	names	VBZ	NNS
GUM_academic_eegimaa-27	19	by	IN	IN
GUM_academic_eegimaa-27	20	native	JJ	JJ
GUM_academic_eegimaa-27	21	speakers	NN	NNS
GUM_academic_eegimaa-27	22	.	.	.
GUM_academic_eegimaa-28	0	Jóola	DT	JJ
GUM_academic_eegimaa-28	1	language	NN	NN
GUM_academic_eegimaa-28	2	varieties	,	NNS
GUM_academic_eegimaa-28	3	which	WDT	WDT
GUM_academic_eegimaa-28	4	are	VBP	VBP
GUM_academic_eegimaa-28	5	closely	RB	RB
GUM_academic_eegimaa-28	6	related	JJ	JJ
GUM_academic_eegimaa-28	7	to	TO	IN
GUM_academic_eegimaa-28	8	Eegimaa	VB	NNP
GUM_academic_eegimaa-28	9	include	DT	VBP
GUM_academic_eegimaa-28	10	Kujireray	NN	NNP
GUM_academic_eegimaa-28	11	/	SYM	SYM
GUM_academic_eegimaa-28	12	Kuluunaay	NNP	NNP
GUM_academic_eegimaa-28	13	(	-LRB-	-LRB-
GUM_academic_eegimaa-28	14	from	IN	IN
GUM_academic_eegimaa-28	15	the	DT	DT
GUM_academic_eegimaa-28	16	village	NN	NN
GUM_academic_eegimaa-28	17	of	IN	IN
GUM_academic_eegimaa-28	18	Brin	NN	NNP
GUM_academic_eegimaa-28	19	with	IN	IN
GUM_academic_eegimaa-28	20	76	DT	CD
GUM_academic_eegimaa-28	21	%	NN	NN
GUM_academic_eegimaa-28	22	lexical	-LRB-	JJ
GUM_academic_eegimaa-28	23	similarity	CD	NN
GUM_academic_eegimaa-28	24	)	-RRB-	-RRB-
GUM_academic_eegimaa-28	25	and	CC	CC
GUM_academic_eegimaa-28	26	Gufiñamay	NNP	NNP
GUM_academic_eegimaa-28	27	(	-LRB-	-LRB-
GUM_academic_eegimaa-28	28	from	IN	IN
GUM_academic_eegimaa-28	29	the	DT	DT
GUM_academic_eegimaa-28	30	village	NN	NN
GUM_academic_eegimaa-28	31	of	IN	IN
GUM_academic_eegimaa-28	32	Afiniam	NN	NNP
GUM_academic_eegimaa-28	33	with	IN	IN
GUM_academic_eegimaa-28	34	74	DT	CD
GUM_academic_eegimaa-28	35	%	NN	NN
GUM_academic_eegimaa-28	36	lexical	JJ	JJ
GUM_academic_eegimaa-28	37	similarity	NNS	NN
GUM_academic_eegimaa-28	38	(	-LRB-	-LRB-
GUM_academic_eegimaa-28	39	based	VBN	VBN
GUM_academic_eegimaa-28	40	on	IN	IN
GUM_academic_eegimaa-28	41	Lewis	FW	NNP
GUM_academic_eegimaa-28	42	et	FW	FW
GUM_academic_eegimaa-28	43	al.	FW	FW
GUM_academic_eegimaa-28	44	,	,	,
GUM_academic_eegimaa-28	45	2014	CD	CD
GUM_academic_eegimaa-28	46	eds.	CD	NNS
GUM_academic_eegimaa-28	47	)	-RRB-	-RRB-
GUM_academic_eegimaa-28	48	)	-RRB-	-RRB-
GUM_academic_eegimaa-28	49	.	.	.
GUM_academic_eegimaa-29	0	Gútaamay	NNP	NNP
GUM_academic_eegimaa-29	1	(	-LRB-	-LRB-
GUM_academic_eegimaa-29	2	from	IN	IN
GUM_academic_eegimaa-29	3	the	DT	DT
GUM_academic_eegimaa-29	4	village	NN	NN
GUM_academic_eegimaa-29	5	of	IN	IN
GUM_academic_eegimaa-29	6	Butam	CD	NNP
GUM_academic_eegimaa-29	7	)	-RRB-	-RRB-
GUM_academic_eegimaa-29	8	,	,	,
GUM_academic_eegimaa-29	9	Gulapaoray	NNP	NNP
GUM_academic_eegimaa-29	10	(	-LRB-	-LRB-
GUM_academic_eegimaa-29	11	from	IN	IN
GUM_academic_eegimaa-29	12	the	DT	DT
GUM_academic_eegimaa-29	13	village	NN	NN
GUM_academic_eegimaa-29	14	Djilapaor	CD	NNP
GUM_academic_eegimaa-29	15	)	-RRB-	-RRB-
GUM_academic_eegimaa-29	16	and	CC	CC
GUM_academic_eegimaa-29	17	Gusiilay	NNP	NNP
GUM_academic_eegimaa-29	18	(	-LRB-	-LRB-
GUM_academic_eegimaa-29	19	ISO	CD	NNP
GUM_academic_eegimaa-29	20	639-3	-RRB-	CD
GUM_academic_eegimaa-29	21	:	:	:
GUM_academic_eegimaa-29	22	bsl	CD	NNP
GUM_academic_eegimaa-29	23	)	-RRB-	-RRB-
GUM_academic_eegimaa-29	24	from	IN	IN
GUM_academic_eegimaa-29	25	the	DT	DT
GUM_academic_eegimaa-29	26	village	NN	NN
GUM_academic_eegimaa-29	27	of	IN	IN
GUM_academic_eegimaa-29	28	Thionk	DT	NNP
GUM_academic_eegimaa-29	29	Essil	NNS	NNP
GUM_academic_eegimaa-29	30	are	VBP	VBP
GUM_academic_eegimaa-29	31	also	RB	RB
GUM_academic_eegimaa-29	32	other	JJ	JJ
GUM_academic_eegimaa-29	33	languages	NNS	NNS
GUM_academic_eegimaa-29	34	related	VBP	JJ
GUM_academic_eegimaa-29	35	to	TO	IN
GUM_academic_eegimaa-29	36	Eegimaa	VB	NNP
GUM_academic_eegimaa-29	37	.	.	.
GUM_academic_eegimaa-30	0	They	PRP	PRP
GUM_academic_eegimaa-30	1	are	VBP	VBP
GUM_academic_eegimaa-30	2	located	VBN	VBN
GUM_academic_eegimaa-30	3	north	VBN	RB
GUM_academic_eegimaa-30	4	of	IN	IN
GUM_academic_eegimaa-30	5	the	DT	DT
GUM_academic_eegimaa-30	6	Casamance	JJ	NNP
GUM_academic_eegimaa-30	7	River	NN	NNP
GUM_academic_eegimaa-30	8	in	IN	IN
GUM_academic_eegimaa-30	9	the	DT	DT
GUM_academic_eegimaa-30	10	Jóola	NN	NNP
GUM_academic_eegimaa-30	11	Búluf	IN	NNP
GUM_academic_eegimaa-30	12	area	NN	NN
GUM_academic_eegimaa-30	13	.	.	.
GUM_academic_eegimaa-31	0	There	EX	EX
GUM_academic_eegimaa-31	1	are	VBP	VBP
GUM_academic_eegimaa-31	2	also	RB	RB
GUM_academic_eegimaa-31	3	small	JJ	JJ
GUM_academic_eegimaa-31	4	migrant	NN	JJ
GUM_academic_eegimaa-31	5	Eegimaa	IN	NNP
GUM_academic_eegimaa-31	6	communities	NNS	NNS
GUM_academic_eegimaa-31	7	in	IN	IN
GUM_academic_eegimaa-31	8	villages	DT	NNS
GUM_academic_eegimaa-31	9	like	JJ	IN
GUM_academic_eegimaa-31	10	Djifanghor	NNS	NNP
GUM_academic_eegimaa-31	11	(	-LRB-	-LRB-
GUM_academic_eegimaa-31	12	east	CD	RB
GUM_academic_eegimaa-31	13	of	IN	IN
GUM_academic_eegimaa-31	14	Ziguinchor	CD	NNP
GUM_academic_eegimaa-31	15	)	-RRB-	-RRB-
GUM_academic_eegimaa-31	16	and	CC	CC
GUM_academic_eegimaa-31	17	in	IN	IN
GUM_academic_eegimaa-31	18	Bourofaye	NNP	NNP
GUM_academic_eegimaa-31	19	(	-LRB-	-LRB-
GUM_academic_eegimaa-31	20	south	CD	RB
GUM_academic_eegimaa-31	21	of	IN	IN
GUM_academic_eegimaa-31	22	Ziguinchor	CD	NNP
GUM_academic_eegimaa-31	23	)	-RRB-	-RRB-
GUM_academic_eegimaa-31	24	,	,	,
GUM_academic_eegimaa-31	25	where	WRB	WRB
GUM_academic_eegimaa-31	26	they	PRP	PRP
GUM_academic_eegimaa-31	27	cohabit	VBD	VBP
GUM_academic_eegimaa-31	28	with	IN	IN
GUM_academic_eegimaa-31	29	speakers	NN	NNS
GUM_academic_eegimaa-31	30	of	IN	IN
GUM_academic_eegimaa-31	31	Baïnounk	DT	NNP
GUM_academic_eegimaa-31	32	languages	NNS	NNS
GUM_academic_eegimaa-31	33	.	.	.
GUM_academic_eegimaa-32	0	Nowadays	DT	RB
GUM_academic_eegimaa-32	1	most	RBS	JJS
GUM_academic_eegimaa-32	2	Eegimaa	JJ	NNP
GUM_academic_eegimaa-32	3	speakers	NN	NNS
GUM_academic_eegimaa-32	4	from	IN	IN
GUM_academic_eegimaa-32	5	Mof-Ávvi	DT	NNP
GUM_academic_eegimaa-32	6	live	NN	VBP
GUM_academic_eegimaa-32	7	outside	IN	IN
GUM_academic_eegimaa-32	8	their	PRP$	PRP$
GUM_academic_eegimaa-32	9	homeland	NN	NN
GUM_academic_eegimaa-32	10	,	,	,
GUM_academic_eegimaa-32	11	generally	RB	RB
GUM_academic_eegimaa-32	12	in	IN	IN
GUM_academic_eegimaa-32	13	urban	DT	JJ
GUM_academic_eegimaa-32	14	areas	NNS	NNS
GUM_academic_eegimaa-32	15	like	IN	IN
GUM_academic_eegimaa-32	16	Ziguinchor	NNP	NNP
GUM_academic_eegimaa-32	17	and	CC	CC
GUM_academic_eegimaa-32	18	Dakar	NN	NNP
GUM_academic_eegimaa-32	19	.	.	.
GUM_academic_eegimaa-33	0	Speakers	RB	NNS
GUM_academic_eegimaa-33	1	of	IN	IN
GUM_academic_eegimaa-33	2	Eegimaa	DT	NNP
GUM_academic_eegimaa-33	3	use	NN	VBP
GUM_academic_eegimaa-33	4	the	DT	DT
GUM_academic_eegimaa-33	5	term	NN	NN
GUM_academic_eegimaa-33	6	Gújjolaay	.	NNP
GUM_academic_eegimaa-33	7	(	-LRB-	-LRB-
GUM_academic_eegimaa-33	8	meaning	CD	VBG
GUM_academic_eegimaa-33	9	Jóola	CD	NNP
GUM_academic_eegimaa-33	10	)	-RRB-	-RRB-
GUM_academic_eegimaa-33	11	to	TO	TO
GUM_academic_eegimaa-33	12	refer	VB	VB
GUM_academic_eegimaa-33	13	to	IN	IN
GUM_academic_eegimaa-33	14	their	PRP$	PRP$
GUM_academic_eegimaa-33	15	language	NN	NN
GUM_academic_eegimaa-33	16	when	WRB	WRB
GUM_academic_eegimaa-33	17	they	PRP	PRP
GUM_academic_eegimaa-33	18	speak	VBP	VBP
GUM_academic_eegimaa-33	19	to	IN	IN
GUM_academic_eegimaa-33	20	each	DT	DT
GUM_academic_eegimaa-33	21	other	JJ	JJ
GUM_academic_eegimaa-33	22	,	,	,
GUM_academic_eegimaa-33	23	but	CC	CC
GUM_academic_eegimaa-33	24	Eegimaa	VBD	NNP
GUM_academic_eegimaa-33	25	to	TO	TO
GUM_academic_eegimaa-33	26	distinguish	VB	VB
GUM_academic_eegimaa-33	27	their	PRP$	PRP$
GUM_academic_eegimaa-33	28	Jóola	JJ	JJ
GUM_academic_eegimaa-33	29	variety	NN	NN
GUM_academic_eegimaa-33	30	from	IN	IN
GUM_academic_eegimaa-33	31	that	DT	DT
GUM_academic_eegimaa-33	32	of	IN	IN
GUM_academic_eegimaa-33	33	other	JJ	JJ
GUM_academic_eegimaa-33	34	Jóola	NN	JJ
GUM_academic_eegimaa-33	35	peoples	NN	NNS
GUM_academic_eegimaa-33	36	.	.	.
GUM_academic_eegimaa-34	0	Eegimaa	PRP	NNP
GUM_academic_eegimaa-34	1	is	VBZ	VBZ
GUM_academic_eegimaa-34	2	an	DT	DT
GUM_academic_eegimaa-34	3	endangered	JJ	JJ
GUM_academic_eegimaa-34	4	language	NN	NN
GUM_academic_eegimaa-34	5	whose	WP$	WP$
GUM_academic_eegimaa-34	6	transmission	NN	NN
GUM_academic_eegimaa-34	7	to	IN	IN
GUM_academic_eegimaa-34	8	new	JJ	JJ
GUM_academic_eegimaa-34	9	generations	NN	NNS
GUM_academic_eegimaa-34	10	has	VBZ	VBZ
GUM_academic_eegimaa-34	11	been	VBN	VBN
GUM_academic_eegimaa-34	12	declining	IN	VBG
GUM_academic_eegimaa-34	13	significantly	NN	RB
GUM_academic_eegimaa-34	14	in	IN	IN
GUM_academic_eegimaa-34	15	the	DT	DT
GUM_academic_eegimaa-34	16	last	JJ	JJ
GUM_academic_eegimaa-34	17	decades	NNS	NNS
GUM_academic_eegimaa-34	18	.	.	.
GUM_academic_eegimaa-35	0	It	PRP	PRP
GUM_academic_eegimaa-35	1	is	VBZ	VBZ
GUM_academic_eegimaa-35	2	important	JJ	JJ
GUM_academic_eegimaa-35	3	to	TO	TO
GUM_academic_eegimaa-35	4	understand	VB	VB
GUM_academic_eegimaa-35	5	the	DT	DT
GUM_academic_eegimaa-35	6	contact	JJ	NN
GUM_academic_eegimaa-35	7	situation	NN	NN
GUM_academic_eegimaa-35	8	of	IN	IN
GUM_academic_eegimaa-35	9	Eegimaa	NNP	NNP
GUM_academic_eegimaa-35	10	,	,	,
GUM_academic_eegimaa-35	11	because	IN	IN
GUM_academic_eegimaa-35	12	some	DT	DT
GUM_academic_eegimaa-35	13	of	IN	IN
GUM_academic_eegimaa-35	14	the	DT	DT
GUM_academic_eegimaa-35	15	ritual	NN	NN
GUM_academic_eegimaa-35	16	names	VBZ	NNS
GUM_academic_eegimaa-35	17	analysed	VBN	VBN
GUM_academic_eegimaa-35	18	in	IN	IN
GUM_academic_eegimaa-35	19	this	DT	DT
GUM_academic_eegimaa-35	20	paper	NN	NN
GUM_academic_eegimaa-35	21	come	VBN	VBP
GUM_academic_eegimaa-35	22	from	IN	IN
GUM_academic_eegimaa-35	23	other	JJ	JJ
GUM_academic_eegimaa-35	24	languages	NNS	NNS
GUM_academic_eegimaa-35	25	or	CC	CC
GUM_academic_eegimaa-35	26	from	IN	IN
GUM_academic_eegimaa-35	27	neighbouring	DT	VBG
GUM_academic_eegimaa-35	28	communities	NNS	NNS
GUM_academic_eegimaa-35	29	.	.	.
GUM_academic_eegimaa-36	0	These	DT	DT
GUM_academic_eegimaa-36	1	names	NNS	NNS
GUM_academic_eegimaa-36	2	are	VBP	VBP
GUM_academic_eegimaa-36	3	given	VBN	VBN
GUM_academic_eegimaa-36	4	either	VBN	CC
GUM_academic_eegimaa-36	5	in	IN	IN
GUM_academic_eegimaa-36	6	Eegimaa	NNP	NNP
GUM_academic_eegimaa-36	7	or	CC	CC
GUM_academic_eegimaa-36	8	in	IN	IN
GUM_academic_eegimaa-36	9	a	DT	DT
GUM_academic_eegimaa-36	10	different	JJ	JJ
GUM_academic_eegimaa-36	11	language	NN	NN
GUM_academic_eegimaa-36	12	.	.	.
GUM_bio_dvorak-1	0	Antonín	PRP	NNP
GUM_bio_dvorak-1	1	Dvořák	VBD	NNP
GUM_bio_dvorak-2	0	Antonín	NNP	NNP
GUM_bio_dvorak-2	1	Leopold	NNP	NNP
GUM_bio_dvorak-2	2	Dvořák	NNP	NNP
GUM_bio_dvorak-2	3	(	-LRB-	-LRB-
GUM_bio_dvorak-2	4	/	SYM	SYM
GUM_bio_dvorak-2	5	d(ə)ˈvɔːrʒɑːk	CD	NNP
GUM_bio_dvorak-2	6	,	,	,
GUM_bio_dvorak-2	7	-ʒæk	CD	NNP
GUM_bio_dvorak-2	8	/	SYM	SYM
GUM_bio_dvorak-2	9	d(ə)-VOR-zha(h)k	CD	NNP
GUM_bio_dvorak-2	10	;	:	:
GUM_bio_dvorak-2	11	Czech	UH	NNP
GUM_bio_dvorak-2	12	:	:	:
GUM_bio_dvorak-2	13	[	-LRB-	-LRB-
GUM_bio_dvorak-2	14	ˈantoɲiːn	CD	NNP
GUM_bio_dvorak-2	15	ˈlɛopolt	SYM	NNP
GUM_bio_dvorak-2	16	ˈdvor̝aːk	CD	NNP
GUM_bio_dvorak-2	17	]	-RRB-	-RRB-
GUM_bio_dvorak-2	18	;	:	:
GUM_bio_dvorak-2	19	8	LS	CD
GUM_bio_dvorak-2	20	September	NNP	NNP
GUM_bio_dvorak-2	21	1841	CD	CD
GUM_bio_dvorak-2	22	–	SYM	SYM
GUM_bio_dvorak-2	23	1	CD	CD
GUM_bio_dvorak-2	24	May	NNP	NNP
GUM_bio_dvorak-2	25	1904	CD	CD
GUM_bio_dvorak-2	26	)	-RRB-	-RRB-
GUM_bio_dvorak-2	27	was	VBD	VBD
GUM_bio_dvorak-2	28	a	DT	DT
GUM_bio_dvorak-2	29	Czech	JJ	JJ
GUM_bio_dvorak-2	30	composer	NN	NN
GUM_bio_dvorak-2	31	.	.	.
GUM_bio_dvorak-3	0	After	IN	IN
GUM_bio_dvorak-3	1	Bedřich	DT	NNP
GUM_bio_dvorak-3	2	Smetana	NN	NNP
GUM_bio_dvorak-3	3	,	,	,
GUM_bio_dvorak-3	4	he	PRP	PRP
GUM_bio_dvorak-3	5	was	VBD	VBD
GUM_bio_dvorak-3	6	the	DT	DT
GUM_bio_dvorak-3	7	next	JJ	JJ
GUM_bio_dvorak-3	8	Czech	NN	JJ
GUM_bio_dvorak-3	9	Romantic	NN	JJ
GUM_bio_dvorak-3	10	-	HYPH	HYPH
GUM_bio_dvorak-3	11	era	NN	NN
GUM_bio_dvorak-3	12	composer	VBZ	NN
GUM_bio_dvorak-3	13	to	TO	TO
GUM_bio_dvorak-3	14	achieve	VB	VB
GUM_bio_dvorak-3	15	worldwide	DT	JJ
GUM_bio_dvorak-3	16	recognition	NN	NN
GUM_bio_dvorak-3	17	.	.	.
GUM_bio_dvorak-4	0	Following	NNP	VBG
GUM_bio_dvorak-4	1	Smetana	NNP	NNP
GUM_bio_dvorak-4	2	's	POS	POS
GUM_bio_dvorak-4	3	nationalist	JJ	JJ
GUM_bio_dvorak-4	4	example	NN	NN
GUM_bio_dvorak-4	5	,	,	,
GUM_bio_dvorak-4	6	Dvořák	CC	NNP
GUM_bio_dvorak-4	7	frequently	RB	RB
GUM_bio_dvorak-4	8	employed	JJ	VBD
GUM_bio_dvorak-4	9	aspects	NNS	NNS
GUM_bio_dvorak-4	10	,	,	,
GUM_bio_dvorak-4	11	specifically	RB	RB
GUM_bio_dvorak-4	12	rhythms	RB	NNS
GUM_bio_dvorak-4	13	,	,	,
GUM_bio_dvorak-4	14	of	IN	IN
GUM_bio_dvorak-4	15	the	DT	DT
GUM_bio_dvorak-4	16	folk	JJ	NN
GUM_bio_dvorak-4	17	music	NN	NN
GUM_bio_dvorak-4	18	of	IN	IN
GUM_bio_dvorak-4	19	Moravia	NNP	NNP
GUM_bio_dvorak-4	20	and	CC	CC
GUM_bio_dvorak-4	21	his	PRP$	PRP$
GUM_bio_dvorak-4	22	native	JJ	JJ
GUM_bio_dvorak-4	23	Bohemia	NN	NNP
GUM_bio_dvorak-4	24	.	.	.
GUM_bio_dvorak-5	0	Dvořák	PRP	NNP
GUM_bio_dvorak-5	1	's	VBZ	POS
GUM_bio_dvorak-5	2	own	JJ	JJ
GUM_bio_dvorak-5	3	style	NN	NN
GUM_bio_dvorak-5	4	has	VBZ	VBZ
GUM_bio_dvorak-5	5	been	VBN	VBN
GUM_bio_dvorak-5	6	described	VBN	VBN
GUM_bio_dvorak-5	7	as	IN	IN
GUM_bio_dvorak-5	8	"	``	``
GUM_bio_dvorak-5	9	the	DT	DT
GUM_bio_dvorak-5	10	fullest	JJ	JJS
GUM_bio_dvorak-5	11	recreation	NN	NN
GUM_bio_dvorak-5	12	of	IN	IN
GUM_bio_dvorak-5	13	a	DT	DT
GUM_bio_dvorak-5	14	national	JJ	JJ
GUM_bio_dvorak-5	15	idiom	NN	NN
GUM_bio_dvorak-5	16	with	IN	IN
GUM_bio_dvorak-5	17	that	DT	DT
GUM_bio_dvorak-5	18	of	IN	IN
GUM_bio_dvorak-5	19	the	DT	DT
GUM_bio_dvorak-5	20	symphonic	JJ	JJ
GUM_bio_dvorak-5	21	tradition	NN	NN
GUM_bio_dvorak-5	22	,	,	,
GUM_bio_dvorak-5	23	absorbing	CD	VBG
GUM_bio_dvorak-5	24	folk	-RRB-	NN
GUM_bio_dvorak-5	25	influences	,	NNS
GUM_bio_dvorak-5	26	and	CC	CC
GUM_bio_dvorak-5	27	finding	DT	VBG
GUM_bio_dvorak-5	28	effective	JJ	JJ
GUM_bio_dvorak-5	29	ways	NNS	NNS
GUM_bio_dvorak-5	30	of	IN	IN
GUM_bio_dvorak-5	31	using	VBG	VBG
GUM_bio_dvorak-5	32	them	PRP	PRP
GUM_bio_dvorak-5	33	"	''	''
GUM_bio_dvorak-5	34	.	.	.
GUM_bio_dvorak-5	35	[	-LRB-	-LRB-
GUM_bio_dvorak-5	36	1	CD	CD
GUM_bio_dvorak-5	37	]	-RRB-	-RRB-
GUM_bio_dvorak-6	0	Antonín	PRP	NNP
GUM_bio_dvorak-6	1	Dvořák	VBD	NNP
GUM_bio_dvorak-7	0	Dvořák	PRP	NNP
GUM_bio_dvorak-7	1	displayed	VBD	VBD
GUM_bio_dvorak-7	2	his	PRP$	PRP$
GUM_bio_dvorak-7	3	musical	JJ	JJ
GUM_bio_dvorak-7	4	gifts	NNS	NNS
GUM_bio_dvorak-7	5	at	IN	IN
GUM_bio_dvorak-7	6	an	DT	DT
GUM_bio_dvorak-7	7	early	JJ	JJ
GUM_bio_dvorak-7	8	age	NN	NN
GUM_bio_dvorak-7	9	,	,	,
GUM_bio_dvorak-7	10	being	VBG	VBG
GUM_bio_dvorak-7	11	an	DT	DT
GUM_bio_dvorak-7	12	apt	NN	JJ
GUM_bio_dvorak-7	13	violin	IN	NN
GUM_bio_dvorak-7	14	student	NN	NN
GUM_bio_dvorak-7	15	from	IN	IN
GUM_bio_dvorak-7	16	age	NN	NN
GUM_bio_dvorak-7	17	six	CD	CD
GUM_bio_dvorak-7	18	.	.	.
GUM_bio_dvorak-8	0	The	DT	DT
GUM_bio_dvorak-8	1	first	JJ	JJ
GUM_bio_dvorak-8	2	public	JJ	JJ
GUM_bio_dvorak-8	3	performances	NNS	NNS
GUM_bio_dvorak-8	4	of	IN	IN
GUM_bio_dvorak-8	5	his	PRP$	PRP$
GUM_bio_dvorak-8	6	works	NNS	NNS
GUM_bio_dvorak-8	7	were	VBD	VBD
GUM_bio_dvorak-8	8	in	IN	IN
GUM_bio_dvorak-8	9	Prague	NN	NNP
GUM_bio_dvorak-8	10	in	IN	IN
GUM_bio_dvorak-8	11	1872	CD	CD
GUM_bio_dvorak-8	12	and	CC	CC
GUM_bio_dvorak-8	13	,	,	,
GUM_bio_dvorak-8	14	with	IN	IN
GUM_bio_dvorak-8	15	special	JJ	JJ
GUM_bio_dvorak-8	16	success	NN	NN
GUM_bio_dvorak-8	17	,	,	,
GUM_bio_dvorak-8	18	in	IN	IN
GUM_bio_dvorak-8	19	1873	NNP	CD
GUM_bio_dvorak-8	20	,	,	,
GUM_bio_dvorak-8	21	when	WRB	WRB
GUM_bio_dvorak-8	22	he	PRP	PRP
GUM_bio_dvorak-8	23	was	VBD	VBD
GUM_bio_dvorak-8	24	aged	IN	JJ
GUM_bio_dvorak-8	25	31	CD	CD
GUM_bio_dvorak-8	26	.	.	.
GUM_bio_dvorak-9	0	Seeking	DT	VBG
GUM_bio_dvorak-9	1	recognition	NN	NN
GUM_bio_dvorak-9	2	beyond	IN	IN
GUM_bio_dvorak-9	3	the	DT	DT
GUM_bio_dvorak-9	4	Prague	JJ	NNP
GUM_bio_dvorak-9	5	area	NN	NN
GUM_bio_dvorak-9	6	,	,	,
GUM_bio_dvorak-9	7	he	PRP	PRP
GUM_bio_dvorak-9	8	submitted	VBD	VBD
GUM_bio_dvorak-9	9	a	DT	DT
GUM_bio_dvorak-9	10	score	NN	NN
GUM_bio_dvorak-9	11	of	IN	IN
GUM_bio_dvorak-9	12	his	PRP$	PRP$
GUM_bio_dvorak-9	13	First	JJ	NNP
GUM_bio_dvorak-9	14	Symphony	NN	NNP
GUM_bio_dvorak-9	15	to	IN	IN
GUM_bio_dvorak-9	16	a	DT	DT
GUM_bio_dvorak-9	17	prize	JJ	NN
GUM_bio_dvorak-9	18	competition	NN	NN
GUM_bio_dvorak-9	19	in	IN	IN
GUM_bio_dvorak-9	20	Germany	NNP	NNP
GUM_bio_dvorak-9	21	,	,	,
GUM_bio_dvorak-9	22	but	CC	CC
GUM_bio_dvorak-9	23	did	VBD	VBD
GUM_bio_dvorak-9	24	not	RB	RB
GUM_bio_dvorak-9	25	win	VB	VB
GUM_bio_dvorak-9	26	,	,	,
GUM_bio_dvorak-9	27	and	CC	CC
GUM_bio_dvorak-9	28	the	DT	DT
GUM_bio_dvorak-9	29	unreturned	JJ	JJ
GUM_bio_dvorak-9	30	manuscript	NN	NN
GUM_bio_dvorak-9	31	was	VBD	VBD
GUM_bio_dvorak-9	32	lost	VBN	VBN
GUM_bio_dvorak-9	33	until	IN	IN
